problem_name,planner_name,timestamp,solved,wall_clock_time,plan_cost,plan_length,solution_cost,nodes_expanded,nodes_generated,search_depth,branching_factor,peak_memory_kb,search_time,translate_time,preprocess_time,total_time,initial_heuristic,average_heuristic,final_heuristic,h_star_preservation,num_active_systems,merge_episodes,shrinkability,reachability_ratio,dead_end_ratio,error_type,error_message,timeout_occurred,evaluation_notes,efficiency_score,quality_score
problem_small_32.pddl,FD_M&S_SCC,2025-12-10T11:40:52.526171,False,0.12740755081176758,0,0,0,0,0,0,1.0,0,0.0,0.12740755081176758,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_33.pddl,FD_M&S_SCC,2025-12-10T11:40:52.637300,False,0.1111290454864502,0,0,0,0,0,0,1.0,0,0.0,0.1111290454864502,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,translate_error,"Error: Could not read file: benchmarks/blocksworld/small/domain.pddl
Reason: [Errno 2] No such file or directory: 'benchmarks/blocksworld/small/domain.pddl'
",False,,inf,0.0
problem_small_00.pddl,GNN,2025-12-10T11:41:26.327956,True,25.81006407737732,0,0,0,0,0,0,1.0,0,5.4596734046936035,0.0,0.0,0.0,0,0.0,0,0.5555555555555556,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,25.81006407737732,1.0
problem_small_01.pddl,GNN,2025-12-10T11:41:33.786392,True,7.45324969291687,0,0,0,0,0,0,1.0,0,6.855039358139038,0.0,0.0,0.0,0,0.0,0,0.75,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,7.45324969291687,1.0
problem_small_02.pddl,GNN,2025-12-10T11:41:39.352141,True,5.565749168395996,0,0,0,0,0,0,1.0,0,4.936805486679077,0.0,0.0,0.0,0,0.0,0,0.7777777777777778,1,20,0.0,1.0,0.0,,,False,GNN policy: 20 merge decisions,5.565749168395996,1.0
problem_small_03.pddl,GNN,2025-12-10T11:41:47.038594,True,7.684693336486816,0,0,0,0,0,0,1.0,0,7.124763250350952,0.0,0.0,0.0,0,0.0,0,0.8,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,7.684693336486816,1.0
problem_small_04.pddl,GNN,2025-12-10T11:41:52.463505,True,5.422335386276245,0,0,0,0,0,0,1.0,0,4.913703441619873,0.0,0.0,0.0,0,0.0,0,0.7894736842105263,1,20,0.0,1.0,0.0,,,False,GNN policy: 20 merge decisions,5.422335386276245,1.0
problem_small_05.pddl,GNN,2025-12-10T11:41:57.613611,True,5.150105237960815,0,0,0,0,0,0,1.0,0,4.669994115829468,0.0,0.0,0.0,0,0.0,0,0.6363636363636364,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.150105237960815,1.0
problem_small_06.pddl,GNN,2025-12-10T11:42:02.683644,True,5.070033550262451,0,0,0,0,0,0,1.0,0,4.559409856796265,0.0,0.0,0.0,0,0.0,0,0.7142857142857143,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.070033550262451,1.0
problem_small_07.pddl,GNN,2025-12-10T11:42:08.568672,True,5.879875898361206,0,0,0,0,0,0,1.0,0,5.402073383331299,0.0,0.0,0.0,0,0.0,0,0.8333333333333334,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.879875898361206,1.0
problem_small_08.pddl,GNN,2025-12-10T11:42:13.348158,True,4.779484987258911,0,0,0,0,0,0,1.0,0,4.27104640007019,0.0,0.0,0.0,0,0.0,0,0.7777777777777778,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,4.779484987258911,1.0
problem_small_09.pddl,GNN,2025-12-10T11:42:19.287587,True,5.93942928314209,0,0,0,0,0,0,1.0,0,5.433612585067749,0.0,0.0,0.0,0,0.0,0,0.7058823529411765,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.93942928314209,1.0
problem_small_10.pddl,GNN,2025-12-10T11:42:25.724438,True,6.427243947982788,0,0,0,0,0,0,1.0,0,5.561551332473755,0.0,0.0,0.0,0,0.0,0,0.8,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,6.427243947982788,1.0
problem_small_11.pddl,GNN,2025-12-10T11:42:33.075855,True,7.347937822341919,0,0,0,0,0,0,1.0,0,6.597913503646851,0.0,0.0,0.0,0,0.0,0,0.6666666666666666,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,7.347937822341919,1.0
problem_small_12.pddl,GNN,2025-12-10T11:42:34.360765,False,1.2849094867706299,0,0,0,0,0,0,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0,1.0,0,0,0.0,1.0,0.0,exception,Translator failed: ,False,,inf,0.0
problem_small_13.pddl,GNN,2025-12-10T11:42:42.114202,True,7.753436803817749,0,0,0,0,0,0,1.0,0,6.908377170562744,0.0,0.0,0.0,0,0.0,0,0.75,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,7.753436803817749,1.0
problem_small_14.pddl,GNN,2025-12-10T11:42:47.428313,True,5.309567451477051,0,0,0,0,0,0,1.0,0,4.7852582931518555,0.0,0.0,0.0,0,0.0,0,0.875,1,20,0.0,1.0,0.0,,,False,GNN policy: 20 merge decisions,5.309567451477051,1.0
problem_small_15.pddl,GNN,2025-12-10T11:42:52.518176,True,5.089862585067749,0,0,0,0,0,0,1.0,0,4.584649324417114,0.0,0.0,0.0,0,0.0,0,0.6,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.089862585067749,1.0
problem_small_16.pddl,GNN,2025-12-10T11:42:58.337222,True,5.8175389766693115,0,0,0,0,0,0,1.0,0,5.083699941635132,0.0,0.0,0.0,0,0.0,0,0.6,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.8175389766693115,1.0
problem_small_17.pddl,GNN,2025-12-10T11:43:03.912055,True,5.5713300704956055,0,0,0,0,0,0,1.0,0,4.940861225128174,0.0,0.0,0.0,0,0.0,0,0.6363636363636364,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.5713300704956055,1.0
problem_small_18.pddl,GNN,2025-12-10T11:43:09.156236,True,5.244181156158447,0,0,0,0,0,0,1.0,0,4.695891618728638,0.0,0.0,0.0,0,0.0,0,0.7857142857142857,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.244181156158447,1.0
problem_small_19.pddl,GNN,2025-12-10T11:43:15.742922,True,6.586685657501221,0,0,0,0,0,0,1.0,0,6.060709476470947,0.0,0.0,0.0,0,0.0,0,0.6,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,6.586685657501221,1.0
problem_small_20.pddl,GNN,2025-12-10T11:43:21.496266,True,5.751340866088867,0,0,0,0,0,0,1.0,0,5.238744020462036,0.0,0.0,0.0,0,0.0,0,0.7,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.751340866088867,1.0
problem_small_21.pddl,GNN,2025-12-10T11:43:26.097395,True,4.6011292934417725,0,0,0,0,0,0,1.0,0,4.069645166397095,0.0,0.0,0.0,0,0.0,0,0.6666666666666666,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,4.6011292934417725,1.0
problem_small_22.pddl,GNN,2025-12-10T11:43:31.140981,True,5.040579557418823,0,0,0,0,0,0,1.0,0,4.521808862686157,0.0,0.0,0.0,0,0.0,0,0.625,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.040579557418823,1.0
problem_small_23.pddl,GNN,2025-12-10T11:43:36.092043,True,4.9510626792907715,0,0,0,0,0,0,1.0,0,4.466772556304932,0.0,0.0,0.0,0,0.0,0,0.7894736842105263,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,4.9510626792907715,1.0
problem_small_24.pddl,GNN,2025-12-10T11:43:41.618710,True,5.5266664028167725,0,0,0,0,0,0,1.0,0,4.992149829864502,0.0,0.0,0.0,0,0.0,0,0.5714285714285714,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.5266664028167725,1.0
problem_small_25.pddl,GNN,2025-12-10T11:43:47.267149,True,5.645267724990845,0,0,0,0,0,0,1.0,0,5.161447048187256,0.0,0.0,0.0,0,0.0,0,0.75,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.645267724990845,1.0
problem_small_26.pddl,GNN,2025-12-10T11:43:52.385999,True,5.114843368530273,0,0,0,0,0,0,1.0,0,4.580881118774414,0.0,0.0,0.0,0,0.0,0,0.8181818181818182,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.114843368530273,1.0
problem_small_27.pddl,GNN,2025-12-10T11:43:57.271731,True,4.884150266647339,0,0,0,0,0,0,1.0,0,4.396405935287476,0.0,0.0,0.0,0,0.0,0,0.6666666666666666,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,4.884150266647339,1.0
problem_small_28.pddl,GNN,2025-12-10T11:44:02.880298,True,5.6048173904418945,0,0,0,0,0,0,1.0,0,5.116854429244995,0.0,0.0,0.0,0,0.0,0,0.7142857142857143,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.6048173904418945,1.0
problem_small_29.pddl,GNN,2025-12-10T11:44:08.626801,True,5.742995023727417,0,0,0,0,0,0,1.0,0,5.233133316040039,0.0,0.0,0.0,0,0.0,0,0.75,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.742995023727417,1.0
problem_small_30.pddl,GNN,2025-12-10T11:44:13.050147,True,4.423346042633057,0,0,0,0,0,0,1.0,0,3.920353412628174,0.0,0.0,0.0,0,0.0,0,0.5555555555555556,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,4.423346042633057,1.0
problem_small_31.pddl,GNN,2025-12-10T11:44:18.433483,True,5.380460500717163,0,0,0,0,0,0,1.0,0,4.839104413986206,0.0,0.0,0.0,0,0.0,0,0.5714285714285714,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.380460500717163,1.0
problem_small_32.pddl,GNN,2025-12-10T11:44:23.818627,True,5.385143756866455,0,0,0,0,0,0,1.0,0,4.919196367263794,0.0,0.0,0.0,0,0.0,0,0.75,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.385143756866455,1.0
problem_small_33.pddl,GNN,2025-12-10T11:44:28.838987,True,5.016349792480469,0,0,0,0,0,0,1.0,0,4.471958637237549,0.0,0.0,0.0,0,0.0,0,0.6923076923076923,1,22,0.0,1.0,0.0,,,False,GNN policy: 22 merge decisions,5.016349792480469,1.0
